"Id","Prediction1"
"6135","89"
"6136","68"
"6137","36"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","38"
"6143","1"
"6144","77"
"6145","91"
"6146","61"
"6147","76"
"6148","34"
"6149","9"
"6150","66"
"6151","75"
"6152","20"
"6153","69"
"6154","99"
"6155","50"
"6156","91"
"6157","19"
"6158","1"
"6159","27"
"6160","17"
"6161","15"
"6162","86"
"6163","65"
"6164","63"
"6165","41"
"6166","1"
"6167","13"
"6168","31"
"6169","48"
"6170","21"
"6171","43"
"6172","39"
"6173","73"
"6174","20"
"6175","41"
"6176","82"
"6177","73"
"6178","32"
"6179","46"
"6180","24"
"6181","43"
"6182","47"
"6183","61"
"6184","44"
"6185","91"
"6186","53"
"6187","46"
"6188","6"
"6189","87"
"6190","42"
"6191","18"
"6192","51"
"6193","82"
"6194","2"
"6195","9"
"6196","68"
"6197","41"
"6198","41"
"6199","45"
"6200","96"
"6201","57"
"6202","61"
"6203","52"
"6204","20"
"6205","39"
"6206","98"
"6207","27"
"6208","95"
"6209","90"
"6210","73"
"6211","66"
"6212","18"
"6213","14"
"6214","29"
"6215","52"
"6216","26"
"6217","5"
"6218","44"
"6219","34"
"6220","27"
"6221","21"
"6222","1"
"6223","63"
"6224","60"
"6225","73"
"6226","78"
"6227","33"
"6228","34"
"6229","21"
"6230","21"
"6231","28"
"6232","73"
"6233","10"
"6234","90"
"6235","34"
"6236","73"
"6237","98"
"6238","89"
"6239","5"
"6240","21"
"6241","17"
"6242","66"
"6243","1"
"6244","91"
"6245","54"
"6246","42"
"6247","29"
"6248","19"
"6249","74"
"6250","64"
"6251","53"
"6252","55"
"6253","99"
"6254","94"
"6255","53"
"6256","42"
"6257","24"
"6258","75"
"6259","45"
"6260","42"
"6261","18"
"6262","57"
"6263","97"
"6264","91"
"6265","49"
"6266","29"
"6267","89"
"6268","18"
"6269","43"
"6270","51"
"6271","70"
"6272","23"
"6273","65"
"6274","9"
"6275","98"
"6276","54"
"6277","75"
"6278","48"
"6279","8"
"6280","4"
"6281","7"
"6282","92"
"6283","23"
"6284","26"
"6285","8"
"6286","89"
"6287","98"
"6288","45"
"6289","48"
"6290","77"
"6291","51"
"6292","16"
"6293","79"
"6294","24"
"6295","66"
"6296","91"
"6297","19"
"6298","38"
"6299","62"
"6300","93"
"6301","53"
"6302","77"
"6303","82"
"6304","54"
"6305","67"
"6306","19"
"6307","87"
"6308","61"
"6309","22"
"6310","64"
"6311","57"
"6312","9"
"6313","88"
"6314","16"
"6315","53"
"6316","43"
"6317","71"
"6318","50"
"6319","24"
"6320","62"
"6321","19"
"6322","74"
"6323","44"
"6324","73"
"6325","39"
"6326","7"
"6327","36"
"6328","92"
"6329","31"
"6330","21"
"6331","90"
"6332","96"
"6333","14"
"6334","29"
"6335","53"
"6336","48"
"6337","16"
"6338","62"
"6339","25"
"6340","27"
"6341","62"
"6342","53"
"6343","37"
"6344","99"
"6345","21"
"6346","32"
"6347","21"
"6348","92"
"6349","88"
"6350","26"
"6351","18"
"6352","28"
"6353","43"
"6354","67"
"6355","57"
"6356","69"
"6357","42"
"6358","80"
"6359","40"
"6360","21"
"6361","85"
"6362","23"
"6363","54"
"6364","4"
"6365","79"
"6366","26"
"6367","57"
"6368","53"
"6369","80"
"6370","32"
"6371","82"
"6372","39"
"6373","29"
"6374","53"
"6375","69"
"6376","86"
"6377","4"
"6378","80"
"6379","90"
"6380","53"
"6381","40"
"6382","85"
"6383","39"
"6384","9"
"6385","92"
"6386","87"
"6387","18"
"6388","74"
"6389","71"
"6390","28"
"6391","48"
"6392","70"
"6393","57"
"6394","90"
"6395","63"
"6396","16"
"6397","2"
"6398","53"
"6399","7"
"6400","60"
"6401","91"
"6402","2"
"6403","82"
"6404","9"
"6405","25"
"6406","73"
"6407","66"
"6408","39"
"6409","51"
"6410","16"
"6411","20"
"6412","91"
"6413","33"
"6414","89"
"6415","16"
"6416","70"
"6417","31"
"6418","97"
"6419","74"
"6420","43"
"6421","48"
"6422","21"
"6423","43"
"6424","1"
"6425","96"
"6426","31"
"6427","45"
"6428","51"
"6429","91"
"6430","34"
"6431","99"
"6432","91"
"6433","39"
"6434","9"
"6435","29"
"6436","61"
"6437","66"
"6438","95"
"6439","53"
"6440","23"
"6441","49"
"6442","23"
"6443","24"
"6444","43"
"6445","42"
"6446","29"
"6447","78"
"6448","73"
"6449","40"
"6450","74"
"6451","88"
"6452","26"
"6453","25"
"6454","21"
"6455","62"
"6456","62"
"6457","60"
"6458","34"
"6459","62"
"6460","4"
"6461","36"
"6462","8"
"6463","16"
"6464","82"
"6465","4"
"6466","74"
"6467","20"
"6468","49"
"6469","20"
"6470","66"
"6471","64"
"6472","43"
"6473","77"
"6474","71"
"6475","73"
"6476","47"
"6477","5"
"6478","44"
"6479","77"
"6480","24"
"6481","6"
"6482","32"
"6483","11"
"6484","97"
"6485","42"
"6486","70"
"6487","70"
"6488","66"
"6489","52"
"6490","29"
"6491","91"
"6492","57"
"6493","94"
"6494","1"
"6495","57"
"6496","57"
"6497","20"
"6498","78"
"6499","52"
"6500","47"
"6501","52"
"6502","65"
"6503","14"
"6504","99"
"6505","52"
"6506","13"
"6507","54"
"6508","6"
"6509","52"
"6510","58"
"6511","39"
"6512","94"
"6513","39"
"6514","91"
"6515","34"
"6516","60"
"6517","52"
"6518","82"
"6519","36"
"6520","3"
"6521","90"
"6522","13"
"6523","13"
"6524","20"
"6525","4"
"6526","53"
"6527","79"
"6528","21"
"6529","75"
"6530","63"
"6531","26"
"6532","29"
"6533","44"
"6534","13"
"6535","57"
"6536","13"
"6537","31"
"6538","71"
"6539","85"
"6540","21"
"6541","52"
"6542","52"
"6543","18"
"6544","44"
"6545","13"
"6546","82"
"6547","14"
"6548","71"
"6549","74"
"6550","41"
"6551","9"
"6552","13"
"6553","98"
"6554","79"
"6555","49"
"6556","98"
"6557","73"
"6558","44"
"6559","24"
"6560","55"
"6561","63"
"6562","82"
"6563","22"
"6564","76"
"6565","54"
"6566","20"
"6567","24"
"6568","20"
"6569","21"
"6570","80"
"6571","53"
"6572","64"
"6573","74"
"6574","23"
"6575","4"
"6576","21"
"6577","86"
"6578","92"
"6579","48"
"6580","4"
"6581","53"
"6582","94"
"6583","11"
"6584","27"
"6585","33"
"6586","59"
"6587","63"
"6588","60"
"6589","99"
"6590","7"
"6591","73"
"6592","39"
"6593","58"
"6594","1"
"6595","39"
"6596","88"
"6597","42"
"6598","57"
"6599","80"
"6600","96"
"6601","89"
"6602","45"
"6603","70"
"6604","2"
"6605","39"
"6606","98"
"6607","98"
"6608","74"
"6609","64"
"6610","41"
"6611","20"
"6612","99"
"6613","5"
"6614","17"
"6615","42"
"6616","18"
"6617","25"
"6618","61"
"6619","73"
"6620","44"
"6621","73"
"6622","82"
"6623","18"
"6624","17"
"6625","87"
"6626","69"
"6627","52"
"6628","20"
"6629","89"
"6630","76"
"6631","63"
"6632","16"
"6633","87"
"6634","10"
"6635","66"
"6636","67"
"6637","36"
"6638","92"
"6639","41"
"6640","2"
"6641","1"
"6642","52"
"6643","1"
"6644","41"
"6645","99"
"6646","56"
"6647","13"
"6648","61"
"6649","67"
"6650","80"
"6651","2"
"6652","21"
"6653","24"
"6654","92"
"6655","99"
"6656","54"
"6657","33"
"6658","68"
"6659","70"
"6660","36"
"6661","36"
"6662","21"
"6663","51"
"6664","20"
"6665","24"
"6666","44"
"6667","95"
"6668","62"
"6669","9"
"6670","57"
"6671","51"
"6672","51"
"6673","44"
"6674","18"
"6675","82"
"6676","75"
"6677","58"
"6678","33"
"6679","62"
"6680","93"
"6681","49"
"6682","46"
"6683","23"
"6684","43"
"6685","53"
"6686","60"
"6687","8"
"6688","57"
"6689","43"
"6690","3"
"6691","20"
"6692","82"
"6693","74"
"6694","94"
"6695","9"
"6696","79"
"6697","91"
"6698","18"
"6699","43"
"6700","99"
"6701","41"
"6702","43"
"6703","95"
"6704","39"
"6705","63"
"6706","4"
"6707","44"
"6708","84"
"6709","89"
"6710","94"
"6711","56"
"6712","89"
"6713","98"
"6714","73"
"6715","73"
"6716","23"
"6717","34"
"6718","16"
"6719","91"
"6720","5"
"6721","47"
"6722","84"
"6723","98"
"6724","21"
"6725","26"
"6726","23"
"6727","74"
"6728","22"
"6729","44"
"6730","22"
"6731","87"
"6732","32"
"6733","7"
"6734","92"
"6735","21"
"6736","43"
"6737","46"
"6738","26"
"6739","53"
"6740","52"
"6741","49"
"6742","24"
"6743","36"
"6744","95"
"6745","42"
"6746","64"
"6747","53"
"6748","13"
"6749","14"
"6750","82"
"6751","19"
"6752","8"
"6753","76"
"6754","96"
"6755","74"
"6756","86"
"6757","4"
"6758","73"
"6759","63"
"6760","76"
"6761","39"
"6762","81"
"6763","7"
"6764","41"
"6765","86"
"6766","94"
"6767","98"
"6768","74"
"6769","2"
"6770","93"
"6771","11"
"6772","7"
"6773","92"
"6774","42"
"6775","99"
"6776","64"
"6777","50"
"6778","27"
"6779","70"
"6780","86"
"6781","49"
"6782","40"
"6783","39"
"6784","99"
"6785","2"
"6786","54"
"6787","55"
"6788","39"
"6789","41"
"6790","59"
"6791","31"
"6792","28"
"6793","73"
"6794","49"
"6795","20"
"6796","0"
"6797","57"
"6798","63"
"6799","39"
"6800","83"
"6801","52"
"6802","21"
"6803","9"
"6804","40"
"6805","86"
"6806","9"
"6807","19"
"6808","8"
"6809","39"
"6810","24"
"6811","7"
"6812","66"
"6813","58"
"6814","49"
"6815","27"
"6816","9"
"6817","82"
"6818","52"
"6819","89"
"6820","4"
"6821","61"
"6822","60"
"6823","7"
"6824","31"
"6825","27"
"6826","10"
"6827","60"
"6828","39"
"6829","87"
"6830","66"
"6831","47"
"6832","12"
"6833","11"
"6834","24"
"6835","23"
"6836","62"
"6837","78"
"6838","54"
"6839","63"
"6840","21"
"6841","60"
"6842","7"
"6843","44"
"6844","48"
"6845","44"
"6846","98"
"6847","97"
"6848","7"
"6849","42"
"6850","70"
"6851","27"
"6852","64"
"6853","63"
"6854","23"
"6855","95"
"6856","60"
"6857","97"
"6858","78"
"6859","51"
"6860","20"
"6861","23"
"6862","79"
"6863","8"
"6864","54"
"6865","39"
"6866","21"
"6867","28"
"6868","98"
"6869","36"
"6870","2"
"6871","21"
"6872","7"
"6873","71"
"6874","34"
"6875","90"
"6876","20"
"6877","41"
"6878","40"
"6879","71"
"6880","68"
"6881","44"
"6882","39"
"6883","20"
"6884","94"
"6885","42"
"6886","89"
"6887","36"
"6888","1"
"6889","80"
"6890","24"
"6891","60"
"6892","66"
"6893","5"
"6894","64"
"6895","40"
"6896","82"
"6897","47"
"6898","23"
"6899","54"
"6900","46"
"6901","84"
"6902","31"
"6903","70"
"6904","1"
"6905","32"
"6906","87"
"6907","52"
"6908","91"
"6909","39"
"6910","53"
"6911","62"
"6912","45"
"6913","60"
"6914","71"
"6915","33"
"6916","36"
"6917","57"
"6918","42"
"6919","14"
"6920","44"
"6921","80"
"6922","75"
"6923","26"
"6924","93"
"6925","16"
"6926","67"
"6927","64"
"6928","12"
"6929","62"
"6930","29"
"6931","56"
"6932","23"
"6933","49"
"6934","13"
"6935","56"
"6936","5"
"6937","52"
"6938","41"
"6939","76"
"6940","73"
"6941","7"
"6942","21"
"6943","34"
"6944","27"
"6945","26"
"6946","58"
"6947","71"
"6948","7"
"6949","87"
"6950","60"
"6951","29"
"6952","63"
"6953","9"
"6954","90"
"6955","86"
"6956","5"
"6957","20"
"6958","54"
"6959","23"
"6960","66"
"6961","8"
"6962","96"
"6963","25"
"6964","60"
"6965","9"
"6966","45"
"6967","53"
"6968","26"
"6969","60"
"6970","51"
"6971","53"
"6972","88"
"6973","76"
"6974","19"
"6975","26"
"6976","91"
"6977","24"
"6978","5"
"6979","44"
"6980","9"
"6981","61"
"6982","85"
"6983","48"
"6984","77"
"6985","27"
"6986","23"
"6987","74"
"6988","86"
"6989","54"
"6990","60"
"6991","66"
"6992","69"
"6993","66"
"6994","71"
"6995","65"
"6996","73"
"6997","20"
"6998","9"
"6999","84"
"7000","2"
"7001","20"
"7002","19"
"7003","43"
"7004","91"
"7005","3"
"7006","52"
"7007","39"
"7008","50"
"7009","67"
"7010","36"
"7011","2"
"7012","39"
"7013","73"
"7014","94"
"7015","89"
"7016","20"
"7017","16"
"7018","96"
"7019","82"
"7020","57"
"7021","98"
"7022","73"
"7023","5"
"7024","44"
"7025","42"
"7026","67"
"7027","1"
"7028","93"
"7029","94"
"7030","18"
"7031","89"
"7032","42"
"7033","88"
"7034","45"
"7035","31"
"7036","58"
"7037","77"
"7038","30"
"7039","24"
"7040","62"
"7041","18"
"7042","58"
"7043","93"
"7044","19"
"7045","20"
"7046","67"
"7047","83"
"7048","20"
"7049","28"
"7050","86"
"7051","92"
"7052","92"
"7053","90"
"7054","70"
"7055","62"
"7056","60"
"7057","69"
"7058","53"
"7059","27"
"7060","14"
"7061","32"
"7062","0"
"7063","29"
"7064","26"
"7065","28"
"7066","13"
"7067","93"
"7068","86"
"7069","63"
"7070","32"
"7071","24"
"7072","88"
"7073","36"
"7074","97"
"7075","1"
"7076","70"
"7077","68"
"7078","60"
"7079","74"
"7080","39"
"7081","2"
"7082","61"
"7083","23"
"7084","16"
"7085","21"
"7086","18"
"7087","18"
"7088","66"
"7089","60"
"7090","90"
"7091","6"
"7092","44"
"7093","98"
"7094","14"
"7095","67"
"7096","44"
"7097","1"
"7098","77"
"7099","61"
"7100","0"
"7101","34"
"7102","77"
"7103","25"
"7104","10"
"7105","69"
"7106","51"
"7107","92"
"7108","90"
"7109","23"
"7110","34"
"7111","75"
"7112","9"
"7113","52"
"7114","45"
"7115","40"
"7116","5"
"7117","83"
"7118","24"
"7119","52"
"7120","52"
"7121","63"
"7122","19"
"7123","34"
"7124","44"
"7125","58"
"7126","13"
"7127","26"
"7128","61"
"7129","39"
"7130","27"
"7131","84"
"7132","2"
"7133","98"
"7134","42"
"7135","76"
"7136","90"
"7137","74"
"7138","57"
"7139","74"
"7140","29"
"7141","89"
"7142","24"
"7143","57"
"7144","74"
"7145","13"
"7146","79"
"7147","53"
"7148","43"
"7149","79"
"7150","68"
"7151","43"
"7152","48"
"7153","33"
"7154","63"
"7155","93"
"7156","24"
"7157","64"
"7158","47"
"7159","85"
"7160","20"
"7161","43"
"7162","42"
"7163","25"
"7164","59"
"7165","76"
"7166","68"
"7167","54"
"7168","53"
"7169","32"
"7170","54"
"7171","20"
"7172","91"
"7173","77"
"7174","66"
"7175","31"
"7176","36"
"7177","70"
"7178","16"
"7179","43"
"7180","24"
"7181","54"
"7182","60"
"7183","74"
"7184","5"
"7185","85"
"7186","11"
"7187","16"
"7188","39"
"7189","98"
"7190","23"
"7191","39"
"7192","19"
"7193","16"
"7194","57"
"7195","98"
"7196","31"
"7197","93"
"7198","78"
"7199","91"
"7200","45"
"7201","86"
"7202","38"
"7203","28"
"7204","53"
"7205","60"
"7206","37"
"7207","14"
"7208","80"
"7209","64"
"7210","18"
"7211","34"
"7212","77"
"7213","21"
"7214","52"
"7215","65"
"7216","25"
"7217","79"
"7218","74"
"7219","71"
"7220","24"
"7221","85"
"7222","82"
"7223","78"
"7224","74"
"7225","31"
"7226","78"
"7227","20"
"7228","0"
"7229","59"
"7230","90"
"7231","7"
"7232","74"
"7233","12"
"7234","87"
"7235","47"
"7236","16"
"7237","7"
"7238","36"
"7239","64"
"7240","41"
"7241","80"
"7242","67"
"7243","52"
"7244","53"
"7245","41"
"7246","74"
"7247","75"
"7248","79"
"7249","46"
"7250","48"
"7251","45"
"7252","53"
"7253","28"
"7254","87"
"7255","76"
"7256","27"
"7257","52"
"7258","8"
"7259","45"
"7260","39"
"7261","89"
"7262","19"
"7263","13"
"7264","33"
"7265","51"
"7266","33"
"7267","87"
"7268","82"
"7269","83"
"7270","56"
"7271","6"
"7272","54"
"7273","54"
"7274","72"
"7275","16"
"7276","92"
"7277","14"
"7278","90"
"7279","27"
"7280","8"
"7281","52"
"7282","70"
"7283","34"
"7284","63"
"7285","23"
"7286","10"
"7287","42"
"7288","24"
"7289","18"
"7290","28"
"7291","93"
"7292","1"
"7293","74"
"7294","36"
"7295","73"
"7296","2"
"7297","60"
"7298","82"
"7299","23"
"7300","70"
"7301","44"
"7302","83"
"7303","21"
"7304","41"
"7305","95"
"7306","94"
"7307","13"
"7308","18"
"7309","53"
"7310","20"
"7311","39"
"7312","95"
"7313","16"
"7314","9"
"7315","10"
"7316","70"
"7317","42"
"7318","46"
"7319","56"
"7320","20"
"7321","82"
"7322","53"
"7323","73"
"7324","71"
"7325","43"
"7326","62"
"7327","25"
"7328","84"
"7329","7"
"7330","42"
"7331","74"
"7332","63"
"7333","67"
"7334","16"
"7335","20"
"7336","76"
"7337","64"
"7338","47"
"7339","74"
"7340","66"
"7341","74"
"7342","57"
"7343","53"
"7344","82"
"7345","71"
"7346","11"
"7347","85"
"7348","16"
"7349","32"
"7350","75"
"7351","42"
"7352","61"
"7353","73"
"7354","23"
"7355","30"
"7356","36"
"7357","74"
"7358","32"
"7359","62"
"7360","49"
"7361","42"
"7362","6"
"7363","20"
"7364","42"
"7365","18"
"7366","79"
"7367","66"
"7368","73"
"7369","43"
"7370","36"
"7371","0"
"7372","56"
"7373","25"
"7374","67"
"7375","27"
"7376","57"
"7377","37"
"7378","40"
"7379","24"
"7380","92"
"7381","61"
"7382","98"
"7383","8"
"7384","41"
"7385","70"
"7386","8"
"7387","10"
"7388","69"
"7389","24"
"7390","10"
"7391","55"
"7392","19"
"7393","71"
"7394","42"
"7395","13"
"7396","73"
"7397","91"
"7398","70"
"7399","32"
"7400","32"
"7401","43"
"7402","7"
"7403","73"
"7404","4"
"7405","53"
"7406","25"
"7407","20"
"7408","50"
"7409","7"
"7410","97"
"7411","21"
"7412","73"
"7413","9"
"7414","56"
"7415","1"
"7416","20"
"7417","42"
"7418","20"
"7419","21"
"7420","51"
"7421","28"
"7422","60"
"7423","4"
"7424","75"
"7425","19"
"7426","19"
"7427","55"
"7428","49"
"7429","25"
"7430","86"
"7431","66"
"7432","14"
"7433","7"
"7434","34"
"7435","63"
"7436","82"
"7437","54"
"7438","7"
"7439","4"
"7440","78"
"7441","39"
"7442","25"
"7443","2"
"7444","33"
"7445","34"
"7446","90"
"7447","89"
"7448","60"
"7449","89"
"7450","26"
"7451","58"
"7452","61"
"7453","57"
"7454","91"
"7455","21"
"7456","53"
"7457","10"
"7458","8"
"7459","82"
"7460","79"
"7461","0"
"7462","67"
"7463","2"
"7464","21"
"7465","42"
"7466","53"
"7467","88"
"7468","93"
"7469","63"
"7470","73"
"7471","18"
"7472","64"
"7473","74"
"7474","89"
"7475","45"
"7476","2"
"7477","9"
"7478","49"
"7479","26"
"7480","85"
"7481","63"
"7482","12"
"7483","62"
"7484","63"
"7485","71"
"7486","73"
"7487","25"
"7488","2"
"7489","86"
"7490","81"
"7491","82"
"7492","97"
"7493","49"
"7494","94"
"7495","41"
"7496","21"
"7497","39"
"7498","75"
"7499","30"
"7500","36"
"7501","82"
"7502","78"
"7503","23"
"7504","4"
"7505","49"
"7506","42"
"7507","32"
"7508","25"
"7509","21"
"7510","53"
"7511","86"
"7512","44"
"7513","84"
"7514","18"
"7515","31"
"7516","20"
"7517","54"
"7518","75"
"7519","60"
"7520","80"
"7521","44"
"7522","89"
"7523","21"
"7524","70"
"7525","14"
"7526","20"
"7527","57"
"7528","52"
"7529","24"
"7530","9"
"7531","60"
"7532","24"
"7533","85"
"7534","90"
"7535","25"
"7536","9"
"7537","89"
"7538","39"
"7539","5"
"7540","53"
"7541","75"
"7542","27"
"7543","9"
"7544","86"
"7545","53"
"7546","71"
"7547","62"
"7548","74"
"7549","28"
"7550","82"
"7551","5"
"7552","49"
"7553","66"
"7554","89"
"7555","19"
"7556","66"
"7557","82"
"7558","33"
"7559","73"
"7560","29"
"7561","1"
"7562","1"
"7563","57"
"7564","47"
"7565","33"
"7566","51"
"7567","47"
"7568","90"
"7569","7"
"7570","42"
"7571","34"
"7572","74"
"7573","23"
"7574","0"
"7575","45"
"7576","53"
"7577","53"
"7578","13"
"7579","37"
"7580","19"
"7581","76"
"7582","0"
"7583","34"
"7584","21"
"7585","34"
"7586","70"
"7587","73"
"7588","9"
"7589","33"
"7590","89"
"7591","32"
"7592","98"
"7593","20"
"7594","16"
"7595","2"
"7596","28"
"7597","31"
"7598","62"
"7599","91"
"7600","61"
"7601","93"
"7602","68"
"7603","99"
"7604","31"
"7605","18"
"7606","42"
"7607","11"
"7608","10"
"7609","51"
"7610","98"
"7611","41"
"7612","26"
"7613","52"
"7614","71"
"7615","38"
"7616","71"
"7617","42"
"7618","53"
"7619","10"
"7620","29"
"7621","48"
"7622","32"
"7623","27"
"7624","60"
"7625","34"
"7626","89"
"7627","24"
"7628","48"
"7629","27"
"7630","31"
"7631","98"
"7632","89"
"7633","32"
"7634","29"
"7635","34"
"7636","13"
"7637","93"
"7638","91"
"7639","31"
"7640","64"
"7641","48"
"7642","78"
"7643","8"
"7644","42"
"7645","91"
"7646","73"
"7647","2"
"7648","50"
"7649","57"
"7650","55"
"7651","9"
"7652","63"
"7653","7"
"7654","69"
"7655","73"
"7656","60"
"7657","53"
"7658","82"
"7659","49"
"7660","42"
"7661","36"
"7662","64"
"7663","34"
"7664","48"
"7665","19"
"7666","7"
"7667","30"
"7668","42"
"7669","25"
"7670","92"
"7671","23"
"7672","78"
"7673","84"
"7674","48"
"7675","54"
"7676","97"
"7677","93"
"7678","16"
"7679","74"
"7680","54"
"7681","95"
"7682","1"
"7683","2"
"7684","51"
"7685","54"
"7686","94"
"7687","39"
"7688","31"
"7689","30"
"7690","73"
"7691","5"
"7692","52"
"7693","52"
"7694","98"
"7695","41"
"7696","42"
"7697","25"
"7698","58"
"7699","55"
"7700","74"
"7701","86"
"7702","63"
"7703","65"
"7704","36"
"7705","32"
"7706","41"
"7707","66"
"7708","74"
"7709","10"
"7710","76"
"7711","74"
"7712","13"
"7713","51"
"7714","51"
"7715","53"
"7716","54"
"7717","92"
"7718","53"
"7719","28"
"7720","79"
"7721","36"
"7722","20"
"7723","76"
"7724","15"
"7725","28"
"7726","89"
"7727","44"
"7728","5"
"7729","21"
"7730","2"
"7731","52"
"7732","23"
"7733","16"
"7734","92"
"7735","63"
"7736","25"
"7737","83"
"7738","29"
"7739","52"
"7740","54"
"7741","98"
"7742","1"
"7743","26"
"7744","53"
"7745","27"
"7746","20"
"7747","8"
"7748","62"
"7749","91"
"7750","2"
"7751","33"
"7752","13"
"7753","56"
"7754","55"
"7755","19"
"7756","91"
"7757","72"
"7758","70"
"7759","16"
"7760","57"
"7761","49"
"7762","53"
"7763","74"
"7764","27"
"7765","91"
"7766","91"
"7767","84"
"7768","20"
"7769","2"
"7770","94"
"7771","6"
"7772","79"
"7773","76"
"7774","91"
"7775","21"
"7776","4"
"7777","79"
"7778","48"
"7779","20"
"7780","13"
"7781","69"
"7782","2"
"7783","26"
"7784","90"
"7785","64"
"7786","44"
"7787","63"
"7788","73"
"7789","39"
"7790","6"
"7791","91"
"7792","42"
"7793","53"
"7794","10"
"7795","48"
"7796","44"
"7797","67"
"7798","44"
"7799","82"
"7800","91"
"7801","4"
"7802","9"
"7803","74"
"7804","82"
"7805","71"
"7806","20"
"7807","36"
"7808","25"
"7809","47"
"7810","70"
"7811","6"
"7812","19"
"7813","49"
"7814","86"
"7815","23"
"7816","44"
"7817","44"
"7818","74"
"7819","57"
"7820","3"
"7821","74"
"7822","97"
"7823","52"
"7824","92"
"7825","26"
"7826","21"
"7827","73"
"7828","78"
"7829","37"
"7830","53"
"7831","13"
"7832","1"
"7833","54"
"7834","29"
"7835","73"
"7836","9"
"7837","90"
"7838","74"
"7839","39"
"7840","48"
"7841","0"
"7842","74"
"7843","44"
"7844","92"
"7845","27"
"7846","6"
"7847","89"
"7848","82"
"7849","42"
"7850","61"
"7851","85"
"7852","43"
"7853","66"
"7854","29"
"7855","79"
"7856","3"
"7857","26"
"7858","32"
"7859","66"
"7860","63"
"7861","81"
"7862","23"
"7863","61"
"7864","17"
"7865","7"
"7866","24"
"7867","55"
"7868","89"
"7869","54"
"7870","18"
"7871","46"
"7872","9"
"7873","73"
"7874","55"
"7875","54"
"7876","54"
"7877","6"
"7878","41"
"7879","93"
"7880","34"
"7881","48"
"7882","26"
"7883","31"
"7884","90"
"7885","43"
"7886","21"
"7887","73"
"7888","24"
"7889","32"
"7890","94"
"7891","74"
"7892","17"
"7893","60"
"7894","9"
"7895","70"
"7896","21"
"7897","39"
"7898","98"
"7899","88"
"7900","70"
"7901","67"
"7902","3"
"7903","54"
"7904","4"
"7905","92"
"7906","47"
"7907","9"
"7908","40"
"7909","30"
"7910","80"
"7911","74"
"7912","21"
"7913","58"
"7914","10"
"7915","45"
"7916","33"
"7917","75"
"7918","51"
"7919","82"
"7920","47"
"7921","89"
"7922","66"
"7923","74"
"7924","28"
"7925","74"
"7926","74"
"7927","62"
"7928","75"
"7929","67"
"7930","34"
"7931","77"
"7932","91"
"7933","16"
"7934","52"
"7935","63"
"7936","43"
"7937","36"
"7938","91"
"7939","78"
"7940","67"
"7941","18"
"7942","44"
"7943","63"
"7944","54"
"7945","9"
"7946","93"
"7947","16"
"7948","28"
"7949","71"
"7950","1"
"7951","52"
"7952","48"
"7953","31"
"7954","91"
"7955","53"
"7956","41"
"7957","39"
"7958","57"
"7959","10"
"7960","8"
"7961","52"
"7962","91"
"7963","64"
"7964","86"
"7965","41"
"7966","9"
"7967","40"
"7968","89"
"7969","66"
"7970","73"
"7971","61"
"7972","63"
"7973","66"
"7974","66"
"7975","64"
"7976","5"
"7977","88"
"7978","60"
"7979","41"
"7980","82"
"7981","75"
"7982","43"
"7983","74"
"7984","70"
"7985","32"
"7986","2"
"7987","60"
"7988","27"
"7989","8"
"7990","20"
"7991","93"
"7992","58"
"7993","79"
"7994","82"
"7995","34"
"7996","19"
"7997","97"
"7998","81"
"7999","42"
"8000","44"
"8001","33"
"8002","2"
"8003","54"
"8004","1"
"8005","39"
"8006","75"
"8007","62"
"8008","96"
"8009","76"
"8010","20"
"8011","83"
"8012","45"
"8013","63"
"8014","21"
"8015","99"
"8016","32"
"8017","51"
"8018","19"
"8019","51"
"8020","52"
"8021","21"
"8022","33"
"8023","66"
"8024","18"
"8025","6"
"8026","78"
"8027","21"
"8028","60"
"8029","20"
"8030","53"
"8031","33"
"8032","33"
"8033","6"
"8034","9"
"8035","67"
"8036","91"
"8037","16"
"8038","85"
"8039","13"
"8040","24"
"8041","63"
"8042","1"
"8043","18"
"8044","57"
"8045","42"
"8046","82"
"8047","9"
"8048","28"
"8049","6"
"8050","82"
"8051","34"
"8052","74"
"8053","87"
"8054","44"
"8055","19"
"8056","6"
"8057","20"
"8058","28"
"8059","52"
"8060","1"
"8061","44"
"8062","53"
"8063","66"
"8064","70"
"8065","66"
"8066","27"
"8067","39"
"8068","63"
"8069","69"
"8070","23"
"8071","15"
"8072","42"
"8073","94"
"8074","55"
"8075","9"
"8076","21"
"8077","21"
"8078","53"
"8079","53"
"8080","44"
"8081","58"
"8082","70"
"8083","57"
"8084","91"
"8085","90"
"8086","33"
"8087","66"
"8088","49"
"8089","82"
"8090","93"
"8091","15"
"8092","78"
"8093","64"
"8094","20"
"8095","44"
"8096","20"
"8097","71"
"8098","53"
"8099","74"
"8100","32"
"8101","36"
"8102","36"
"8103","90"
"8104","85"
"8105","85"
"8106","91"
"8107","77"
"8108","82"
"8109","71"
"8110","21"
"8111","6"
"8112","57"
"8113","44"
"8114","49"
"8115","20"
"8116","23"
"8117","0"
"8118","46"
"8119","76"
"8120","39"
"8121","41"
"8122","20"
"8123","76"
"8124","45"
"8125","18"
"8126","66"
"8127","85"
"8128","67"
"8129","45"
"8130","43"
"8131","93"
"8132","96"
